conv1_filters,conv2_filters,conv1_kernel,conv2_kernel,accuracy,precision,recall,f1,status,error
16,16,"(2, 2)","(3, 3)",0.8232,0.8518,0.8232,0.8306,Success,
16,16,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,16,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,16,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
16,16,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,32,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,32,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,32,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
16,32,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,64,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,64,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
16,64,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
16,64,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,16,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,16,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,16,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
32,16,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,32,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,32,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,32,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
32,32,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,64,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,64,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
32,64,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
32,64,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,16,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,16,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,16,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
64,16,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,32,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,32,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,32,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
64,32,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,64,"(2, 2)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,64,"(3, 3)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (26 x 3). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
64,64,"(4, 4)","(3, 3)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (3 x 3). Kernel size can't be greater than actual input size
64,64,"(4, 4)","(4, 4)",,,,,Failed,Calculated padded input size per channel: (25 x 2). Kernel size: (4 x 4). Kernel size can't be greater than actual input size
